Index,Employed,Bank Balance,Annual Salary,Defaulted
850,yes,6673.44,530374.92,No
851,yes,14814.96,577349.76,No
852,yes,4954.68,505478.64,No
853,yes,8200.32,351231.96,No
854,yes,10466.76,577219.32,No
855,yes,4989.24,296889,No
856,No,18216.24,200885.28,No
857,yes,3052.68,535345.8,No
858,yes,18087,288690.24,No
859,yes,10806.84,490184.28,No
860,yes,7141.8,552143.4,No
861,No,1967.28,252996,No
862,yes,4675.32,521672.04,No
863,No,16019.64,178018.32,No
864,No,23540.76,214369.2,No
865,yes,14077.92,437276.16,No
866,yes,13229.04,278616.96,No
867,yes,14746.92,556941.84,No
868,yes,18069.96,354309,Yes
869,No,14611.44,253925.16,No
870,No,10117.92,144514.68,No
871,yes,12054.36,712847.16,No
872,yes,3528.72,690001.32,No
873,yes,5816.64,294834.84,No
874,yes,9306.72,415035,No
875,No,16071.72,252382.32,No
876,yes,9622.32,469879.56,No
877,yes,6622.68,450877.68,No
878,No,6268.56,281280.72,No
879,No,14849.4,247925.64,No
880,yes,3840.12,690761.88,No
881,yes,11528.04,361124.76,No
882,yes,3264.24,357283.32,No
883,yes,11126.04,405381.84,No
884,yes,909.6,662276.28,No
885,yes,15430.2,451631.4,No
886,yes,17661.36,389736.48,No
887,No,9696.12,173825.64,No
888,yes,8968.2,514800.24,No
889,yes,3933.6,286383.96,No
890,No,10216.08,225438.96,No
891,yes,1330.2,328443.6,No
892,yes,6501.12,687865.32,No
893,yes,0,435231.48,No
894,yes,14416.32,620890.68,No
895,yes,686.64,227790.72,No
896,No,9421.08,395349.96,No
897,No,4603.68,209342.16,No
898,yes,13287.6,633180.72,No
899,yes,4763.88,665455.56,No
900,yes,0,537688.56,No
901,yes,11090.88,542488.68,No
902,yes,7229.88,398430.36,No
903,No,9944.88,215547.72,No
904,No,19.32,250048.08,No
905,No,10728.12,216027.96,No
906,yes,14813.76,375760.44,No
907,yes,4872.12,511706.88,No
908,No,12624,148513.2,No
909,No,13030.08,226682.76,No
910,yes,19874.04,493597.56,No
911,No,2911.8,245121.48,No
912,No,7227.72,155132.52,No
913,yes,2251.2,715932,No
914,yes,3975.6,413972.88,No
915,yes,10936.68,685575.84,No
916,yes,4696.92,477138.72,No
917,yes,17404.2,407486.16,No
918,yes,9839.04,347521.32,No
919,No,19082.16,223996.92,No
920,No,15079.32,269922,No
921,No,22671.96,271825.32,Yes
922,yes,8924.28,129299.64,No
923,yes,4118.28,354670.92,No
924,yes,6419.64,528951.96,No
925,yes,14492.4,418290.48,No
926,yes,6777.72,477953.04,No
927,No,5944.44,275257.68,No
928,yes,10830.12,463770.24,No
929,No,20895.24,222528.6,No
930,yes,13999.68,632401.32,No
931,No,7573.92,278940.84,No
932,No,12923.76,176020.56,No
933,yes,14922.6,451612.2,Yes
934,yes,25356.24,416973.12,No
935,yes,15552.72,519759.36,No
936,yes,13064.04,565772.76,No
937,yes,9896.76,507762.24,No
938,yes,8211.48,444134.16,No
939,yes,448.32,314658.24,No
940,No,10537.8,220974.84,No
941,yes,10850.88,488201.52,No
942,No,11304.48,266176.68,No
943,No,11489.88,195880.32,No
944,yes,3423.48,211279.68,No
945,No,17620.56,238152.72,No
946,yes,3872.52,332022.96,No
947,yes,4969.56,490526.76,No
948,yes,13260,441752.52,No
949,yes,5.4,383218.08,No
950,yes,7436.4,166826.16,No
951,yes,3526.44,680121.6,No
952,No,7648.56,236459.04,No
953,yes,13314.36,831900.96,No
954,yes,14677.32,634841.52,No
955,No,14204.28,156979.92,No
956,yes,6837.48,652022.64,No
957,yes,7506.36,552317.88,No
958,yes,10003.92,202905.36,No
959,yes,10392.6,537927.24,No
960,No,11345.76,207351.48,No
961,yes,18658.2,526821.72,No
962,yes,6909.24,623133,No
963,yes,13699.2,464675.52,No
964,yes,13759.68,544518.72,No
965,yes,0,411671.04,No
966,yes,5216.52,425457.12,No
967,yes,12313.56,469627.68,No
968,No,15633.6,351028.32,No
969,yes,8288.52,714742.92,No
970,yes,6893.4,488731.68,No
971,yes,0,520159.44,No
972,No,3015.72,156703.32,No
973,No,15025.32,197888.52,No
974,yes,2494.8,626991.72,No
975,yes,21036.96,587584.2,Yes
976,No,15359.28,253290.24,No
977,yes,10354.56,437542.8,No
978,yes,13722.48,400739.76,No
979,yes,15038.16,854862.6,No
980,yes,7488.96,306691.68,No
981,No,12334.32,171865.08,No
982,yes,23568.12,606642.36,Yes
983,yes,9029.16,390475.8,No
984,yes,11447.16,391681.68,No
985,yes,9278.4,800993.16,No
986,yes,5193.48,626857.08,No
987,yes,9572.76,379401.6,No
988,yes,2890.08,673069.8,No
989,yes,7947.84,381784.2,No
990,No,12676.44,185188.8,No
991,yes,8893.08,516186.48,No
992,yes,0,507416.16,No
993,yes,11783.4,493478.52,No
994,yes,18838.08,513376.56,No
995,yes,1638.12,547153.32,No
996,No,8783.4,217409.16,No
997,yes,8613.72,384491.16,No
998,No,12062.16,219146.16,No
999,yes,6743.16,374314.92,No
1000,yes,24398.28,539979.48,Yes
1001,yes,7665.84,560456.88,No
1002,No,13259.4,138348,No
1003,yes,0,354168.36,No
1004,yes,7605.24,411487.2,No
1005,No,18312.36,250728.96,No
1006,yes,6273.24,516315.96,No
1007,yes,10237.2,568580.64,No
1008,yes,14702.76,472066.32,No
1009,No,18715.56,264573.36,No
1010,yes,3124.08,419189.88,No
1011,yes,15851.28,606064.44,No
1012,yes,17323.8,541072.68,No
1013,yes,9499.68,363643.32,No
1014,yes,11072.04,401345.88,No
1015,yes,969,430650.6,No
1016,yes,2320.32,416736.24,No
1017,yes,11269.2,546228.24,No
1018,yes,16041.6,369445.92,No
1019,yes,17865.36,597639.48,Yes
1020,No,4502.4,164510.52,No
1021,No,9280.56,227738.28,No
1022,yes,6977.04,535207.92,No
1023,yes,5532.6,517773.24,No
1024,No,17094.72,304778.4,Yes
1025,No,13672.8,205678.2,No
1026,yes,12386.4,500084.76,No
1027,yes,1159.68,534674.64,No
1028,yes,4065.36,512144.52,No
1029,No,15977.16,165518.28,No
1030,yes,0,413755.44,No
1031,yes,7395,509240.28,No
1032,yes,7197.6,361759.68,No
1033,No,17598.72,250853.4,No
1034,yes,7119.6,599103.84,No
1035,yes,9443.76,593195.4,No
1036,yes,11123.88,585039.72,No
1037,yes,14105.04,449551.68,No
1038,No,20373,279550.08,No
1039,yes,6906.12,650438.28,No
1040,yes,16635.6,652853.76,No
1041,No,14667,277832.64,No
1042,yes,18674.28,322866.96,No
1043,yes,13247.04,633858.36,No
1044,yes,17952.84,482575.44,Yes
1045,No,11707.68,311043.84,No
1046,No,9374.04,280836.72,No
1047,No,11285.28,227278.08,No
1048,yes,4503.96,390374.64,No
1049,yes,7534.56,621245.52,No
1050,yes,15652.56,592463.52,No
1051,yes,17954.76,450411.96,No
1052,No,12067.08,190217.76,No
1053,yes,9946.32,552730.2,No
1054,No,13732.32,226840.56,No
1055,yes,16634.28,510455.88,No
1056,No,15861.72,137443.32,No
1057,yes,13453.8,429188.52,No
1058,yes,6574.32,551596.2,No
1059,yes,9768,509538.72,No
1060,yes,902.16,625992.12,No
1061,yes,7178.64,343453.56,No
1062,No,756.48,147696.24,No
1063,yes,0,583707,No
1064,yes,18644.4,431149.92,No
1065,yes,9764.64,557040,No
1066,yes,16634.16,514500.12,No
1067,yes,11205.24,524322.24,No
1068,No,14881.2,241615.8,No
1069,yes,0,405379.92,No
1070,yes,7362.96,370005.6,No
1071,yes,3042.24,637505.76,No
1072,No,11374.68,205133.76,No
1073,No,1353.72,193206.84,No
1074,No,9924.48,226713.84,No
1075,yes,5816.16,526801.08,No
1076,No,3255,301892.76,No
1077,yes,12219,630116.88,No
1078,yes,0,524769.24,No
1079,No,0,197057.88,No
1080,yes,13221.6,438665.52,No
1081,No,17662.8,226956.48,No
1082,yes,12692.52,488491.44,No
1083,yes,4230.6,211514.04,No
1084,yes,12357.84,607630.68,No
1085,yes,15703.92,431577.48,No
1086,No,18981.48,126450.36,No
1087,yes,11017.44,644522.64,No
1088,yes,7653.6,483882.72,No
1089,yes,4428.48,461618.88,No
1090,No,11821.08,221999.52,No
1091,yes,3683.52,389145.72,No
1092,yes,14470.92,524584.92,No
1093,yes,12954,486059.04,No
1094,yes,6663.48,480557.04,No
1095,yes,10860.12,471527.76,No
1096,No,16187.52,250443.24,No
1097,No,17541.96,231026.88,No
1098,yes,5321.4,357736.32,No
1099,yes,24289.32,618106.44,Yes
1100,yes,18198.6,472417.68,No
1101,No,6246.72,219075.48,No
1102,yes,10206.6,534023.04,No
1103,yes,11117.88,599039.64,No
1104,No,15309.84,115343.52,No
1105,yes,2995.2,248210.88,No
1106,No,18773.64,232473.84,No
1107,yes,5318.16,451679.76,No
1108,yes,3882.6,407903.88,No
1109,No,6147.84,299395.44,No
1110,No,6297.12,169858.92,No
1111,yes,8897.04,463932,No
1112,No,23928.6,171661.32,No
1113,yes,14108.64,288010.68,No
1114,yes,3408.6,494926.2,No
1115,yes,6786.12,469311.72,No
1116,yes,573,373804.44,No
1117,yes,9323.4,540999.84,No
1118,yes,4244.88,786321.72,No
1119,yes,913.56,643133.04,No
1120,yes,10075.2,551935.68,No
1121,No,9053.76,269106.48,No
1122,No,9997.44,283563.24,No
1123,yes,3327.48,330587.4,No
1124,yes,19136.4,445102.44,No
1125,yes,0,484721.76,No
1126,No,15379.44,170833.08,No
1127,yes,17636.4,482099.4,No
1128,yes,0,457988.28,No
1129,yes,10696.8,559340.76,No
1130,yes,5925.12,618216.72,No
1131,No,10615.32,291679.8,No
1132,yes,0,390993,No
1133,yes,12342.24,575335.2,No
1134,No,5109.96,159310.92,No
1135,yes,13588.32,629877.12,No
1136,yes,11583.24,554621.52,No
1137,yes,29988.24,618051.48,Yes
1138,No,17222.16,136162.08,No
1139,No,16694.4,103655.52,No
1140,No,21652.92,211986.6,No
1141,No,3861.6,230750.76,No
1142,yes,18080.04,503180.4,No
1143,No,16827.24,145251.84,Yes
1144,yes,16553.16,466583.64,Yes
1145,yes,14795.76,686187.96,No
1146,yes,1618.32,429070.44,No
1147,No,5074.92,225448.08,No
1148,yes,16482.72,261423,No
1149,yes,7937.16,667098.72,No
1150,yes,17132.64,329108.04,No
1151,yes,11263.68,473517.24,No
1152,yes,7301.16,677796.72,No
1153,yes,17730.36,563581.68,No
1154,No,17647.08,214515.48,No
1155,No,17863.2,248875.56,No
1156,yes,0,595296.12,No
1157,No,3936.48,234795.24,No
1158,No,16005.72,253047.84,No
1159,yes,9174.36,487119.48,No
1160,yes,1323.96,625274.4,No
1161,No,30032.16,179370.24,Yes
1162,yes,7251.84,439113.12,No
1163,No,19143.48,271740.48,No
1164,yes,0,600915.12,No
1165,yes,5287.68,610825.68,No
1166,No,10523.04,160470.12,No
1167,yes,16402.68,426803.52,No
1168,yes,13559.76,393540.6,No
1169,yes,12924.24,682344.84,No
1170,yes,16932.84,312480,No
1171,yes,0,549461.88,No
1172,yes,10339.8,328269.72,No
1173,yes,14227.92,677802.48,No
1174,yes,10818.6,685205.04,No
1175,No,9284.76,178103.88,No
1176,yes,16655.64,368599.68,No
1177,yes,14492.28,448271.28,No
1178,No,5468.64,151048.8,No
1179,No,6610.8,229320.84,No
1180,No,17817.72,275582.16,No
1181,No,5299.56,183140.52,No
1182,yes,9724.92,336681.36,No
1183,yes,13644.48,597730.8,No
1184,No,16828.92,166451.64,No
1185,yes,18501.72,352499.16,No
1186,yes,10787.76,756494.64,No
1187,No,8403.96,224435.52,No
1188,No,10745.52,285546.6,No
1189,yes,9241.56,581872.56,No
1190,yes,10103.4,645348.24,No
1191,yes,531.72,365391,No
1192,yes,4527.6,507089.88,No
1193,yes,3177.6,590595,No
1194,yes,6264.24,448102.8,No
1195,yes,20183.04,502398.72,No
1196,yes,12834.48,665058.6,No
1197,yes,4508.4,455111.64,No
1198,No,8051.88,238031.64,No
1199,yes,3826.92,591666.6,No
1200,No,11461.44,303778.2,No
1201,yes,13485.48,298824,No
1202,yes,11922.96,418035,No
1203,yes,3345.72,654709.44,No
1204,yes,18639.48,529801.92,No
1205,yes,0,414274.68,No
1206,yes,5803.08,437969.64,No
1207,No,3738.36,222413.16,No
1208,yes,6435,395929.8,No
1209,yes,1532.52,329806.8,No
1210,No,18087.96,286786.56,Yes
1211,yes,16212.48,491359.32,No
1212,yes,8678.4,513021.24,No
1213,No,12494.4,271421.04,No
1214,yes,13225.32,410960.28,No
1215,No,5044.44,197036.52,No
1216,yes,15340.92,440107.32,Yes
1217,yes,6509.64,632901.72,No
1218,yes,4821.96,566107.32,No
1219,yes,6078.12,613371.84,No
1220,yes,13926,281979.6,No
1221,yes,15333.6,679267.2,No
1222,No,14407.44,227686.92,No
1223,No,17023.08,138680.4,No
1224,No,5764.08,175114.08,No
1225,yes,4446.36,373676.64,No
1226,yes,8852.28,613659.24,No
1227,yes,6023.04,496400.16,No
1228,yes,20186.4,365298.6,No
1229,No,9761.4,252887.88,No
1230,yes,8205.96,563251.44,No
1231,No,12439.2,182367,No
1232,No,5653.68,299340.48,No
1233,yes,4037.04,476484.48,No
1234,No,5324.64,157641.96,No
1235,yes,11605.68,423229.44,No
1236,yes,6591.36,188474.64,No
1237,yes,19213.92,215696.88,No
1238,yes,10825.68,716343.48,No
1239,yes,0,450642.6,No
1240,yes,17198.16,500931.84,No
1241,No,6033.6,160512.6,No
1242,yes,5201.4,430307.16,No
1243,yes,4877.16,441006,No
1244,yes,11225.76,679329.84,No
1245,No,18549.96,145930.08,No
1246,yes,1127.28,237735.96,No
1247,No,2308.92,288604.44,No
1248,yes,8603.04,288186.24,No
1249,No,13885.68,254669.04,No
1250,yes,866.04,474727.56,No
1251,No,17007.24,245568.36,No
1252,yes,14345.76,461431.68,No
1253,yes,6709.44,660087.24,No
1254,yes,0,449996.28,No
1255,yes,4310.76,302917.2,No
1256,No,25480.44,286037.52,Yes
1257,yes,15798.48,244242,No
1258,yes,14067.6,414163.32,No
1259,yes,17436.96,441939.96,No
1260,No,3887.52,147926.88,No
1261,yes,13830.6,328152.36,No
1262,yes,16008,691945.44,No
1263,yes,8515.92,455906.52,No
1264,yes,8775.72,397522.2,No
1265,No,3351.84,236904.48,No
1266,yes,0,204712.44,No
1267,No,7568.4,198021.72,No
1268,yes,6516.48,375217.2,No
1269,yes,7426.56,334879.08,No
1270,No,12637.92,302675.76,No
1271,No,0,235470.96,No
1272,No,21148.2,204388.08,No
1273,yes,0,527318.88,No
1274,yes,5629.8,364400.64,No
1275,yes,8397.12,394575.6,No
1276,yes,5353.68,511338.96,No
1277,yes,6854.16,476193.6,No
1278,yes,11427.96,538369.8,No
1279,yes,7016.04,668189.64,No
1280,yes,2092.44,573001.44,No
1281,No,8061.6,183591.12,No
1282,yes,16074.72,643029.12,No
1283,yes,0,590792.52,No
1284,No,18948.84,253214.4,No
1285,yes,11007.84,482326.08,No
1286,yes,3017.16,311544.72,No
1287,yes,11980.32,460623.48,No
1288,yes,9938.76,506954.64,No
1289,No,18003.36,203316.36,No
1290,yes,13711.68,320773.08,No
1291,No,16982.4,200850.24,No
1292,yes,2384.76,402155.16,No
1293,yes,4101.24,499952.88,No
1294,No,1760.88,152594.52,No
1295,yes,18915.72,366573.6,No
1296,yes,21965.64,288641.76,No
1297,yes,4425.6,414312.48,No
1298,No,12318.96,283638.6,No
1299,yes,0,434706.12,No
1300,yes,2896.08,481468.8,No
1301,yes,15264.6,538747.08,No
1302,yes,4334.4,592740.36,No
1303,yes,17568.12,384283.2,No
1304,No,9780.96,221347.92,No
1305,No,12313.56,197167.68,No
1306,yes,7568.76,365596.56,No
1307,yes,19489.56,192651.6,No
1308,yes,8936.76,539580.6,No
1309,yes,17271.6,434047.2,No
1310,No,17892.6,156397.44,No
1311,No,0,160010.88,No
1312,yes,13952.4,326479.92,No
1313,yes,17563.08,408778.56,No
1314,No,15716.4,186434.88,No
1315,yes,11047.8,455233.08,No
1316,No,75.84,226951.32,No
1317,yes,1547.88,683357.28,No
1318,No,15879.48,253791.72,No
1319,yes,4598.64,182799.84,No
1320,yes,3208.56,387181.44,No
1321,yes,5148.84,577317.72,No
1322,yes,8532,612429,No
1323,No,3714.24,145620.48,No
1324,No,15815.16,168842.04,No
1325,yes,5127.96,666036.84,No
1326,yes,10474.32,377658.6,No
1327,yes,13266.72,466632.48,No
1328,yes,8136.24,713001.36,No
1329,No,13975.56,215155.8,No
1330,yes,2578.8,406854.96,No
1331,yes,8659.08,611429.76,No
1332,No,2692.08,219386.64,No
1333,No,14390.88,165712.2,No
1334,yes,6960.6,447339.36,No
1335,yes,9857.88,416872.68,No
1336,yes,7234.32,454189.56,No
1337,No,4533.24,168259.08,No
1338,yes,8731.56,461173.92,No
1339,No,7205.16,222459.6,No
1340,yes,11923.08,320187.96,No
1341,yes,13159.08,566825.4,No
1342,yes,19239.96,521695.68,No
1343,yes,13763.64,367647.6,No
1344,yes,16106.16,696599.88,No
1345,No,19964.28,238172.4,No
1346,yes,12063,495699,No
1347,yes,11554.68,300761.88,No
1348,No,13111.44,325538.04,No
1349,yes,11032.08,519454.8,No
1350,No,2122.08,240260.28,No
1351,yes,5527.2,465818.16,No
1352,No,9390.48,247122.36,No
1353,yes,7364.88,683416.32,No
1354,yes,4345.2,475907.4,No
1355,yes,10340.16,596068.2,No
1356,No,11237.64,232673.76,No
1357,yes,14672.88,822779.88,No
1358,yes,9533.88,529742.64,No
1359,yes,0,162882.72,No
1360,yes,26651.64,488701.2,Yes
1361,yes,6278.64,456760.8,No
1362,yes,22888.56,508161.96,Yes
1363,No,21713.52,225656.64,No
1364,yes,16707.12,387400.68,No
1365,yes,16193.64,430440.24,No
1366,yes,7460.88,619149,No
1367,No,15282.96,221702.28,No
1368,yes,7634.88,208269.12,No
1369,yes,8165.4,398308.8,No
1370,yes,10042.2,335238.24,No
1371,No,13381.32,230028.84,No
1372,No,9596.88,193770.96,No
1373,No,11956.68,240849.72,No
1374,yes,19593.72,401470.8,No
1375,yes,5278.08,293431.8,No
1376,yes,3321,606284.16,No
1377,yes,20583.84,273889.2,No
1378,yes,10184.28,348510.72,No
1379,No,3882,229737.84,No
1380,yes,9523.32,299678.52,No
1381,yes,7344.96,473327.52,No
1382,No,17021.16,178884.84,No
1383,No,17603.28,229675.56,No
1384,No,5289.48,238752.36,No
1385,yes,0,641191.44,No
1386,yes,10622.16,558861.24,No
1387,yes,7631.64,509419.32,No
1388,yes,7977.84,394737.6,No
1389,yes,13202.88,411375.12,No
1390,No,19275.84,161067.72,No
1391,No,20453.16,250707.72,No
1392,yes,15551.88,477600,No
1393,yes,5620.92,275317.56,No
1394,yes,3645.36,536941.44,No
1395,yes,11660.52,405298.68,No
1396,yes,21101.04,597449.52,Yes
1397,No,16016.4,295463.52,No
1398,yes,11792.4,482333.64,No
1399,yes,624.48,176161.2,No
1400,yes,4818,300129.6,No
1401,yes,17482.2,482238.36,No
1402,yes,9275.04,512140.68,No
1403,No,22132.32,170857.32,No
1404,No,12186.12,256355.28,No
1405,yes,11864.16,374522.88,No
1406,yes,12872.88,548458.08,No
1407,yes,18922.8,478024.2,No
1408,yes,10081.32,407720.52,No
1409,No,14525.28,228266.28,No
1410,No,8574.6,161182.08,No
1411,No,7285.08,196487.16,No
1412,yes,4960.32,516854.28,No
1413,yes,14210.52,419886.96,No
1414,yes,3283.2,335958.96,No
1415,No,10461.84,117462.84,No
1416,yes,20694.72,556769.4,No
1417,No,13288.8,187938.96,No
1418,No,13936.92,221043.6,No
1419,No,1291.2,215300.88,No
1420,yes,1637.04,512638.68,No
1421,yes,8184.48,363467.28,No
1422,No,9498.36,220112.88,No
1423,yes,5494.44,517614.6,No
1424,yes,18179.52,436836.48,No
1425,yes,9793.08,453156.48,No
1426,yes,14903.4,503425.44,No
1427,yes,11186.4,590576.52,No
1428,yes,7297.32,563553.48,No
1429,No,7531.08,185078.52,No
1430,No,7116.72,273443.04,No
1431,yes,2247.72,373689,No
1432,yes,8837.76,474459.96,No
1433,No,10056.96,284384.52,No
1434,yes,6138.24,524846.16,No
1435,yes,4264.32,789587.04,No
1436,yes,13660.8,289180.2,No
1437,yes,9936,645675.84,No
1438,yes,14622.6,614699.04,No
1439,yes,3792.12,411006.24,No
1440,No,5765.64,178399.32,No
1441,yes,1830,474034.08,No
1442,yes,13551.84,560279.76,No
1443,No,10647.48,179502.6,No
1444,yes,11261.28,410219.28,No
1445,yes,12920.04,527672.28,No
1446,yes,18905.88,428825.52,Yes
1447,yes,1777.8,517252.68,No
1448,yes,22387.68,595258.56,Yes
1449,No,7605.24,169317.84,No
1450,No,0,281065.68,No
1451,yes,11073.84,609604.32,No
1452,yes,56.52,342256.44,No
1453,yes,14378.16,515623.68,No
1454,yes,20719.44,525779.52,No
1455,yes,12902.64,365820.72,No
1456,No,10607.04,176881.68,No
1457,yes,13191.48,571503.72,No
1458,yes,11387.64,545483.16,No
1459,No,9775.56,275377.92,No
1460,yes,8247.48,431870.76,No
1461,yes,8324.04,390943.32,No
1462,yes,9778.08,342314.64,No
1463,yes,12383.64,714670.44,No
1464,yes,15833.76,744659.88,No
1465,yes,16392.36,618613.32,No
1466,yes,12401.52,665846.64,No
1467,yes,0,602777.4,No
1468,yes,10290.96,652474.68,No
1469,yes,13875.48,407516.88,No
1470,yes,20559.12,408070.32,No
1471,No,10835.76,180916.08,No
1472,No,2544.48,194151.72,No
1473,yes,7593.6,613793.16,No
1474,No,4536.24,234856.68,No
1475,yes,11994.48,527218.32,No
1476,yes,11650.2,588525.36,No
1477,yes,15830.28,425594.88,No
1478,yes,3435.96,714919.8,No
1479,yes,9966.84,476685.24,No
1480,No,7890.36,232748.88,No
1481,yes,9439.68,692455.68,No
1482,yes,1332.72,488103.96,No
1483,yes,3578.88,334064.16,No
1484,No,9838.32,237629.52,No
1485,yes,21488.04,535289.16,Yes
1486,yes,10601.64,530487.96,No
1487,No,4617.96,214134.24,No
1488,yes,18811.32,465424.32,Yes
1489,No,11133.24,217776.84,No
1490,yes,9555.96,343400.52,No
1491,yes,7830.6,389256.72,No
1492,yes,3780.12,536286,No
1493,yes,19317.6,465077.4,No
1494,yes,10221.6,695409.24,No
1495,yes,5522.52,534327.24,No
1496,yes,14445.96,497819.28,No
1497,yes,24897.72,467866.32,Yes
1498,yes,14924.52,455113.32,No
1499,No,16476.48,233491.32,No
1500,yes,5392.92,634707,No
1501,yes,1518.72,834503.4,No
1502,yes,4646.88,290927.28,No
1503,No,27994.56,141242.76,Yes
1504,yes,16313.28,292933.56,No
1505,yes,5631.96,700324.68,No
1506,yes,1335.48,481040.28,No
1507,yes,17326.56,652268.76,No
1508,yes,4761.84,618720.36,No
1509,No,1753.8,181925.88,No
1510,yes,7286.4,439389.96,No
1511,yes,20497.8,557003.4,No
1512,yes,11478.36,644430.48,No
1513,No,8119.32,193778.28,No
1514,No,2859.84,206329.8,No
1515,No,0,191611.32,No
1516,No,8888.88,156786.84,No
1517,No,11204.52,141726.6,No
1518,yes,10320.36,404888.4,No
